2130
-1 -1 2 2 2 1 3    0.000236781862653
-1 -1 2 2 2 2 1    0.000452200975461
-1 -1 2 2 2 2 2   -0.000369802663147
-1 -1 2 2 2 2 3    0.000236781862653
-1 -1 2 2 2 3 1    0.000006863998692
-1 -1 2 2 2 3 2    0.000006863998692
-1 -1 2 2 2 3 3    0.000071154056133
-1 0 -1 2 2 1 1   -0.000369802663147
-1 0 -1 2 2 1 2   -0.000236781862653
-1 0 -1 2 2 1 3    0.000452200975461
-1 0 -1 2 2 2 1   -0.000006863998692
-1 0 -1 2 2 2 2    0.000071154056133
-1 0 -1 2 2 2 3   -0.000006863998692
-1 0 -1 2 2 3 1    0.000452200975461
-1 0 -1 2 2 3 2   -0.000236781862653
-1 0 -1 2 2 3 3   -0.000369802663147
-1 0 2 2 2 1 1    0.000071154056133
-1 0 2 2 2 1 2   -0.000006863998692
-1 0 2 2 2 1 3    0.000006863998692
-1 0 2 2 2 2 1   -0.000236781862653
-1 0 2 2 2 2 2   -0.000369802663147
-1 0 2 2 2 2 3   -0.000452200975461
-1 0 2 2 2 3 1    0.000236781862653
-1 0 2 2 2 3 2   -0.000452200975461
-1 0 2 2 2 3 3   -0.000369802663147
-1 1 -1 2 1 1 1    0.000132324295928
-1 1 -1 2 1 1 2   -0.000057640714146
-1 1 -1 2 1 1 3    0.000067874181340
-1 1 -1 2 1 2 1   -0.000057640714146
-1 1 -1 2 1 2 2   -0.000032938719601
-1 1 -1 2 1 2 3   -0.000057640714146
-1 1 -1 2 1 3 1    0.000067874181340
-1 1 -1 2 1 3 2   -0.000057640714146
-1 1 -1 2 1 3 3    0.000132324295928
-1 1 2 2 1 1 1   -0.000032938719601
-1 1 2 2 1 1 2   -0.000057640714146
-1 1 2 2 1 1 3    0.000057640714146
-1 1 2 2 1 2 1   -0.000057640714146
-1 1 2 2 1 2 2    0.000132324295928
-1 1 2 2 1 2 3   -0.000067874181340
-1 1 2 2 1 3 1    0.000057640714146
-1 1 2 2 1 3 2   -0.000067874181340
-1 1 2 2 1 3 3    0.000132324295928
-1 2 -1 2 1 1 1    0.000132324295928
-1 2 -1 2 1 1 2    0.000057640714146
-1 2 -1 2 1 1 3    0.000067874181340
-1 2 -1 2 1 2 1    0.000057640714146
-1 2 -1 2 1 2 2   -0.000032938719601
-1 2 -1 2 1 2 3    0.000057640714146
-1 2 -1 2 1 3 1    0.000067874181340
-1 2 -1 2 1 3 2    0.000057640714146
-1 2 -1 2 1 3 3    0.000132324295928
-1 2 -1 2 2 1 1   -0.000369802663147
-1 2 -1 2 2 1 2    0.000236781862653
-1 2 -1 2 2 1 3    0.000452200975461
-1 2 -1 2 2 2 1    0.000006863998692
-1 2 -1 2 2 2 2    0.000071154056133
-1 2 -1 2 2 2 3    0.000006863998692
-1 2 -1 2 2 3 1    0.000452200975461
-1 2 -1 2 2 3 2    0.000236781862653
-1 2 -1 2 2 3 3   -0.000369802663147
-1 2 0 2 2 1 1    0.000071154056133
-1 2 0 2 2 1 2    0.000006863998692
-1 2 0 2 2 1 3   -0.000006863998692
-1 2 0 2 2 2 1    0.000236781862653
-1 2 0 2 2 2 2   -0.000369802663147
-1 2 0 2 2 2 3   -0.000452200975461
-1 2 0 2 2 3 1   -0.000236781862653
-1 2 0 2 2 3 2   -0.000452200975461
-1 2 0 2 2 3 3   -0.000369802663147
-1 2 1 2 1 1 1   -0.000032938719601
-1 2 1 2 1 1 2    0.000057640714146
-1 2 1 2 1 1 3   -0.000057640714146
-1 2 1 2 1 2 1    0.000057640714146
-1 2 1 2 1 2 2    0.000132324295928
-1 2 1 2 1 2 3   -0.000067874181340
-1 2 1 2 1 3 1   -0.000057640714146
-1 2 1 2 1 3 2   -0.000067874181340
-1 2 1 2 1 3 3    0.000132324295928
0 -2 1 2 2 1 1   -0.000369802663147
0 -2 1 2 2 1 2   -0.000452200975461
0 -2 1 2 2 1 3   -0.000006863998692
0 -2 1 2 2 2 1   -0.000452200975461
0 -2 1 2 2 2 2   -0.000369802663147
0 -2 1 2 2 2 3    0.000006863998692
0 -2 1 2 2 3 1   -0.000236781862653
0 -2 1 2 2 3 2    0.000236781862653
0 -2 1 2 2 3 3    0.000071154056133
0 -1 -1 2 2 1 1    0.000071154056133
0 -1 -1 2 2 1 2   -0.000006863998692
0 -1 -1 2 2 1 3   -0.000006863998692
0 -1 -1 2 2 2 1   -0.000236781862653
0 -1 -1 2 2 2 2   -0.000369802663147
0 -1 -1 2 2 2 3    0.000452200975461
0 -1 -1 2 2 3 1   -0.000236781862653
0 -1 -1 2 2 3 2    0.000452200975461
0 -1 -1 2 2 3 3   -0.000369802663147
0 -1 2 2 2 1 1   -0.000369802663147
0 -1 2 2 2 1 2   -0.000236781862653
0 -1 2 2 2 1 3   -0.000452200975461
0 -1 2 2 2 2 1   -0.000006863998692
0 -1 2 2 2 2 2    0.000071154056133
0 -1 2 2 2 2 3    0.000006863998692
0 -1 2 2 2 3 1   -0.000452200975461
0 -1 2 2 2 3 2    0.000236781862653
0 -1 2 2 2 3 3   -0.000369802663147
0 1 -2 2 2 1 1   -0.000369802663147
0 1 -2 2 2 1 2   -0.000006863998692
0 1 -2 2 2 1 3   -0.000452200975461
0 1 -2 2 2 2 1   -0.000236781862653
0 1 -2 2 2 2 2    0.000071154056133
0 1 -2 2 2 2 3    0.000236781862653
0 1 -2 2 2 3 1   -0.000452200975461
0 1 -2 2 2 3 2    0.000006863998692
0 1 -2 2 2 3 3   -0.000369802663147
0 1 1 2 2 1 1    0.000071154056133
0 1 1 2 2 1 2   -0.000236781862653
0 1 1 2 2 1 3   -0.000236781862653
0 1 1 2 2 2 1   -0.000006863998692
0 1 1 2 2 2 2   -0.000369802663147
0 1 1 2 2 2 3    0.000452200975461
0 1 1 2 2 3 1   -0.000006863998692
0 1 1 2 2 3 2    0.000452200975461
0 1 1 2 2 3 3   -0.000369802663147
0 2 -1 2 2 1 1   -0.000369802663147
0 2 -1 2 2 1 2   -0.000452200975461
0 2 -1 2 2 1 3   -0.000236781862653
0 2 -1 2 2 2 1   -0.000452200975461
0 2 -1 2 2 2 2   -0.000369802663147
0 2 -1 2 2 2 3    0.000236781862653
0 2 -1 2 2 3 1   -0.000006863998692
0 2 -1 2 2 3 2    0.000006863998692
0 2 -1 2 2 3 3    0.000071154056133
1 -2 0 2 2 1 1    0.000071154056133
1 -2 0 2 2 1 2    0.000236781862653
1 -2 0 2 2 1 3   -0.000236781862653
1 -2 0 2 2 2 1    0.000006863998692
1 -2 0 2 2 2 2   -0.000369802663147
1 -2 0 2 2 2 3   -0.000452200975461
1 -2 0 2 2 3 1   -0.000006863998692
1 -2 0 2 2 3 2   -0.000452200975461
1 -2 0 2 2 3 3   -0.000369802663147
1 -2 1 2 1 1 1    0.000179376079257
1 -2 1 2 1 1 2    0.000011109140719
1 -2 1 2 1 1 3   -0.000011109140719
1 -2 1 2 1 2 1    0.000011109140719
1 -2 1 2 1 2 2    0.000179376079257
1 -2 1 2 1 2 3    0.000011109140719
1 -2 1 2 1 3 1   -0.000011109140719
1 -2 1 2 1 3 2    0.000011109140719
1 -2 1 2 1 3 3    0.000179376079257
1 -2 1 2 2 1 1   -0.000369802663147
1 -2 1 2 2 1 2    0.000006863998692
1 -2 1 2 2 1 3    0.000452200975461
1 -2 1 2 2 2 1    0.000236781862653
1 -2 1 2 2 2 2    0.000071154056133
1 -2 1 2 2 2 3    0.000236781862653
1 -2 1 2 2 3 1    0.000452200975461
1 -2 1 2 2 3 2    0.000006863998692
1 -2 1 2 2 3 3   -0.000369802663147
1 -1 -1 2 1 1 1   -0.000032938719601
1 -1 -1 2 1 1 2   -0.000057640714146
1 -1 -1 2 1 1 3   -0.000057640714146
1 -1 -1 2 1 2 1   -0.000057640714146
1 -1 -1 2 1 2 2    0.000132324295928
1 -1 -1 2 1 2 3    0.000067874181340
1 -1 -1 2 1 3 1   -0.000057640714146
1 -1 -1 2 1 3 2    0.000067874181340
1 -1 -1 2 1 3 3    0.000132324295928
1 -1 2 2 1 1 1    0.000132324295928
1 -1 2 2 1 1 2   -0.000057640714146
1 -1 2 2 1 1 3   -0.000067874181340
1 -1 2 2 1 2 1   -0.000057640714146
1 -1 2 2 1 2 2   -0.000032938719601
1 -1 2 2 1 2 3    0.000057640714146
1 -1 2 2 1 3 1   -0.000067874181340
1 -1 2 2 1 3 2    0.000057640714146
1 -1 2 2 1 3 3    0.000132324295928
1 0 -2 2 2 1 1    0.000071154056133
1 0 -2 2 2 1 2   -0.000236781862653
1 0 -2 2 2 1 3    0.000236781862653
1 0 -2 2 2 2 1   -0.000006863998692
1 0 -2 2 2 2 2   -0.000369802663147
1 0 -2 2 2 2 3   -0.000452200975461
1 0 -2 2 2 3 1    0.000006863998692
1 0 -2 2 2 3 2   -0.000452200975461
1 0 -2 2 2 3 3   -0.000369802663147
1 0 1 2 2 1 1   -0.000369802663147
1 0 1 2 2 1 2   -0.000006863998692
1 0 1 2 2 1 3    0.000452200975461
1 0 1 2 2 2 1   -0.000236781862653
1 0 1 2 2 2 2    0.000071154056133
1 0 1 2 2 2 3   -0.000236781862653
1 0 1 2 2 3 1    0.000452200975461
1 0 1 2 2 3 2   -0.000006863998692
1 0 1 2 2 3 3   -0.000369802663147
1 1 -2 2 1 1 1    0.000179376079257
1 1 -2 2 1 1 2   -0.000011109140719
1 1 -2 2 1 1 3    0.000011109140719
1 1 -2 2 1 2 1   -0.000011109140719
1 1 -2 2 1 2 2    0.000179376079257
1 1 -2 2 1 2 3    0.000011109140719
1 1 -2 2 1 3 1    0.000011109140719
1 1 -2 2 1 3 2    0.000011109140719
1 1 -2 2 1 3 3    0.000179376079257
1 1 -2 2 2 1 1   -0.000369802663147
1 1 -2 2 2 1 2    0.000452200975461
1 1 -2 2 2 1 3    0.000006863998692
1 1 -2 2 2 2 1    0.000452200975461
1 1 -2 2 2 2 2   -0.000369802663147
1 1 -2 2 2 2 3    0.000006863998692
1 1 -2 2 2 3 1    0.000236781862653
1 1 -2 2 2 3 2    0.000236781862653
1 1 -2 2 2 3 3    0.000071154056133
1 1 0 2 2 1 1   -0.000369802663147
1 1 0 2 2 1 2    0.000452200975461
1 1 0 2 2 1 3   -0.000006863998692
1 1 0 2 2 2 1    0.000452200975461
1 1 0 2 2 2 2   -0.000369802663147
1 1 0 2 2 2 3   -0.000006863998692
1 1 0 2 2 3 1   -0.000236781862653
1 1 0 2 2 3 2   -0.000236781862653
1 1 0 2 2 3 3    0.000071154056133
1 1 1 2 1 1 1    0.000179376079257
1 1 1 2 1 1 2   -0.000011109140719
1 1 1 2 1 1 3   -0.000011109140719
1 1 1 2 1 2 1   -0.000011109140719
1 1 1 2 1 2 2    0.000179376079257
1 1 1 2 1 2 3   -0.000011109140719
1 1 1 2 1 3 1   -0.000011109140719
1 1 1 2 1 3 2   -0.000011109140719
1 1 1 2 1 3 3    0.000179376079257
1 2 -1 2 1 1 1    0.000132324295928
1 2 -1 2 1 1 2   -0.000067874181340
1 2 -1 2 1 1 3   -0.000057640714146
1 2 -1 2 1 2 1   -0.000067874181340
1 2 -1 2 1 2 2    0.000132324295928
1 2 -1 2 1 2 3    0.000057640714146
1 2 -1 2 1 3 1   -0.000057640714146
1 2 -1 2 1 3 2    0.000057640714146
1 2 -1 2 1 3 3   -0.000032938719601
2 -1 -1 2 1 1 1   -0.000032938719601
2 -1 -1 2 1 1 2    0.000057640714146
2 -1 -1 2 1 1 3    0.000057640714146
2 -1 -1 2 1 2 1    0.000057640714146
2 -1 -1 2 1 2 2    0.000132324295928
2 -1 -1 2 1 2 3    0.000067874181340
2 -1 -1 2 1 3 1    0.000057640714146
2 -1 -1 2 1 3 2    0.000067874181340
2 -1 -1 2 1 3 3    0.000132324295928
2 -1 -1 2 2 1 1    0.000071154056133
2 -1 -1 2 2 1 2    0.000006863998692
2 -1 -1 2 2 1 3    0.000006863998692
2 -1 -1 2 2 2 1    0.000236781862653
2 -1 -1 2 2 2 2   -0.000369802663147
2 -1 -1 2 2 2 3    0.000452200975461
2 -1 -1 2 2 3 1    0.000236781862653
2 -1 -1 2 2 3 2    0.000452200975461
2 -1 -1 2 2 3 3   -0.000369802663147
2 -1 0 2 2 1 1   -0.000369802663147
2 -1 0 2 2 1 2    0.000236781862653
2 -1 0 2 2 1 3   -0.000452200975461
2 -1 0 2 2 2 1    0.000006863998692
2 -1 0 2 2 2 2    0.000071154056133
2 -1 0 2 2 2 3   -0.000006863998692
2 -1 0 2 2 3 1   -0.000452200975461
2 -1 0 2 2 3 2   -0.000236781862653
2 -1 0 2 2 3 3   -0.000369802663147
2 -1 1 2 1 1 1    0.000132324295928
2 -1 1 2 1 1 2    0.000057640714146
2 -1 1 2 1 1 3   -0.000067874181340
2 -1 1 2 1 2 1    0.000057640714146
2 -1 1 2 1 2 2   -0.000032938719601
2 -1 1 2 1 2 3   -0.000057640714146
2 -1 1 2 1 3 1   -0.000067874181340
2 -1 1 2 1 3 2   -0.000057640714146
2 -1 1 2 1 3 3    0.000132324295928
2 0 -1 2 2 1 1   -0.000369802663147
2 0 -1 2 2 1 2   -0.000452200975461
2 0 -1 2 2 1 3    0.000236781862653
2 0 -1 2 2 2 1   -0.000452200975461
2 0 -1 2 2 2 2   -0.000369802663147
2 0 -1 2 2 2 3   -0.000236781862653
2 0 -1 2 2 3 1    0.000006863998692
2 0 -1 2 2 3 2   -0.000006863998692
2 0 -1 2 2 3 3    0.000071154056133
2 1 -1 2 1 1 1    0.000132324295928
2 1 -1 2 1 1 2   -0.000067874181340
2 1 -1 2 1 1 3    0.000057640714146
2 1 -1 2 1 2 1   -0.000067874181340
2 1 -1 2 1 2 2    0.000132324295928
2 1 -1 2 1 2 3   -0.000057640714146
2 1 -1 2 1 3 1    0.000057640714146
2 1 -1 2 1 3 2   -0.000057640714146
2 1 -1 2 1 3 3   -0.000032938719601
-2 -1 0 1 2 1 1    0.000146259792178
-2 -1 0 1 2 1 2   -0.000126034262954
-2 -1 0 1 2 1 3    0.000248027570659
-2 -1 0 1 2 2 1   -0.000126034262954
-2 -1 0 1 2 2 2   -0.000120577616162
-2 -1 0 1 2 2 3    0.000015492408421
-2 -1 0 1 2 3 1    0.000248027570659
-2 -1 0 1 2 3 2    0.000015492408421
-2 -1 0 1 2 3 3    0.000025062994758
-2 -1 2 1 2 1 1   -0.000120577616162
-2 -1 2 1 2 1 2   -0.000126034262954
-2 -1 2 1 2 1 3   -0.000015492408421
-2 -1 2 1 2 2 1   -0.000126034262954
-2 -1 2 1 2 2 2    0.000146259792178
-2 -1 2 1 2 2 3   -0.000248027570659
-2 -1 2 1 2 3 1   -0.000015492408421
-2 -1 2 1 2 3 2   -0.000248027570659
-2 -1 2 1 2 3 3    0.000025062994758
-2 0 -1 1 2 1 1    0.000146259792178
-2 0 -1 1 2 1 2    0.000248027570659
-2 0 -1 1 2 1 3   -0.000126034262954
-2 0 -1 1 2 2 1    0.000248027570659
-2 0 -1 1 2 2 2    0.000025062994758
-2 0 -1 1 2 2 3    0.000015492408421
-2 0 -1 1 2 3 1   -0.000126034262954
-2 0 -1 1 2 3 2    0.000015492408421
-2 0 -1 1 2 3 3   -0.000120577616162
-2 0 0 1 1 1 1    0.001523368366620
-2 0 0 1 1 1 2   -0.000296945024273
-2 0 0 1 1 1 3   -0.000296945024273
-2 0 0 1 1 2 1    0.000296945024273
-2 0 0 1 1 2 2   -0.000101274444318
-2 0 0 1 1 2 3   -0.000232351364176
-2 0 0 1 1 3 1    0.000296945024273
-2 0 0 1 1 3 2   -0.000232351364176
-2 0 0 1 1 3 3   -0.000101274444318
-2 0 2 1 1 1 1   -0.000101274444318
-2 0 2 1 1 1 2    0.000296945024273
-2 0 2 1 1 1 3    0.000232351364176
-2 0 2 1 1 2 1   -0.000296945024273
-2 0 2 1 1 2 2    0.001523368366620
-2 0 2 1 1 2 3    0.000296945024273
-2 0 2 1 1 3 1    0.000232351364176
-2 0 2 1 1 3 2   -0.000296945024273
-2 0 2 1 1 3 3   -0.000101274444318
-2 0 2 1 2 1 1    0.000025062994758
-2 0 2 1 2 1 2    0.000248027570659
-2 0 2 1 2 1 3   -0.000015492408421
-2 0 2 1 2 2 1    0.000248027570659
-2 0 2 1 2 2 2    0.000146259792178
-2 0 2 1 2 2 3    0.000126034262954
-2 0 2 1 2 3 1   -0.000015492408421
-2 0 2 1 2 3 2    0.000126034262954
-2 0 2 1 2 3 3   -0.000120577616162
-2 2 -1 1 2 1 1   -0.000120577616162
-2 2 -1 1 2 1 2   -0.000015492408421
-2 2 -1 1 2 1 3   -0.000126034262954
-2 2 -1 1 2 2 1   -0.000015492408421
-2 2 -1 1 2 2 2    0.000025062994758
-2 2 -1 1 2 2 3   -0.000248027570659
-2 2 -1 1 2 3 1   -0.000126034262954
-2 2 -1 1 2 3 2   -0.000248027570659
-2 2 -1 1 2 3 3    0.000146259792178
-2 2 0 1 1 1 1   -0.000101274444318
-2 2 0 1 1 1 2    0.000232351364176
-2 2 0 1 1 1 3    0.000296945024273
-2 2 0 1 1 2 1    0.000232351364176
-2 2 0 1 1 2 2   -0.000101274444318
-2 2 0 1 1 2 3   -0.000296945024273
-2 2 0 1 1 3 1   -0.000296945024273
-2 2 0 1 1 3 2    0.000296945024273
-2 2 0 1 1 3 3    0.001523368366620
-2 2 0 1 2 1 1    0.000025062994758
-2 2 0 1 2 1 2   -0.000015492408421
-2 2 0 1 2 1 3    0.000248027570659
-2 2 0 1 2 2 1   -0.000015492408421
-2 2 0 1 2 2 2   -0.000120577616162
-2 2 0 1 2 2 3    0.000126034262954
-2 2 0 1 2 3 1    0.000248027570659
-2 2 0 1 2 3 2    0.000126034262954
-2 2 0 1 2 3 3    0.000146259792178
-1 -2 0 1 2 1 1   -0.000120577616162
-1 -2 0 1 2 1 2   -0.000126034262954
-1 -2 0 1 2 1 3    0.000015492408421
-1 -2 0 1 2 2 1   -0.000126034262954
-1 -2 0 1 2 2 2    0.000146259792178
-1 -2 0 1 2 2 3    0.000248027570659
-1 -2 0 1 2 3 1    0.000015492408421
-1 -2 0 1 2 3 2    0.000248027570659
-1 -2 0 1 2 3 3    0.000025062994758
-1 -2 2 1 2 1 1    0.000146259792178
-1 -2 2 1 2 1 2   -0.000126034262954
-1 -2 2 1 2 1 3   -0.000248027570659
-1 -2 2 1 2 2 1   -0.000126034262954
-1 -2 2 1 2 2 2   -0.000120577616162
-1 -2 2 1 2 2 3   -0.000015492408421
-1 -2 2 1 2 3 1   -0.000248027570659
-1 -2 2 1 2 3 2   -0.000015492408421
-1 -2 2 1 2 3 3    0.000025062994758
-1 0 -2 1 2 1 1   -0.000120577616162
-1 0 -2 1 2 1 2    0.000015492408421
-1 0 -2 1 2 1 3   -0.000126034262954
-1 0 -2 1 2 2 1    0.000015492408421
-1 0 -2 1 2 2 2    0.000025062994758
-1 0 -2 1 2 2 3    0.000248027570659
-1 0 -2 1 2 3 1   -0.000126034262954
-1 0 -2 1 2 3 2    0.000248027570659
-1 0 -2 1 2 3 3    0.000146259792178
-1 0 2 1 2 1 1    0.000025062994758
-1 0 2 1 2 1 2    0.000015492408421
-1 0 2 1 2 1 3   -0.000248027570659
-1 0 2 1 2 2 1    0.000015492408421
-1 0 2 1 2 2 2   -0.000120577616162
-1 0 2 1 2 2 3    0.000126034262954
-1 0 2 1 2 3 1   -0.000248027570659
-1 0 2 1 2 3 2    0.000126034262954
-1 0 2 1 2 3 3    0.000146259792178
-1 2 -2 1 2 1 1    0.000146259792178
-1 2 -2 1 2 1 2   -0.000248027570659
-1 2 -2 1 2 1 3   -0.000126034262954
-1 2 -2 1 2 2 1   -0.000248027570659
-1 2 -2 1 2 2 2    0.000025062994758
-1 2 -2 1 2 2 3   -0.000015492408421
-1 2 -2 1 2 3 1   -0.000126034262954
-1 2 -2 1 2 3 2   -0.000015492408421
-1 2 -2 1 2 3 3   -0.000120577616162
-1 2 0 1 2 1 1    0.000025062994758
-1 2 0 1 2 1 2   -0.000248027570659
-1 2 0 1 2 1 3    0.000015492408421
-1 2 0 1 2 2 1   -0.000248027570659
-1 2 0 1 2 2 2    0.000146259792178
-1 2 0 1 2 2 3    0.000126034262954
-1 2 0 1 2 3 1    0.000015492408421
-1 2 0 1 2 3 2    0.000126034262954
-1 2 0 1 2 3 3   -0.000120577616162
0 -2 -1 1 2 1 1    0.000025062994758
0 -2 -1 1 2 1 2    0.000248027570659
0 -2 -1 1 2 1 3    0.000015492408421
0 -2 -1 1 2 2 1    0.000248027570659
0 -2 -1 1 2 2 2    0.000146259792178
0 -2 -1 1 2 2 3   -0.000126034262954
0 -2 -1 1 2 3 1    0.000015492408421
0 -2 -1 1 2 3 2   -0.000126034262954
0 -2 -1 1 2 3 3   -0.000120577616162
0 -2 0 1 1 1 1   -0.000101274444318
0 -2 0 1 1 1 2    0.000296945024273
0 -2 0 1 1 1 3   -0.000232351364176
0 -2 0 1 1 2 1   -0.000296945024273
0 -2 0 1 1 2 2    0.001523368366620
0 -2 0 1 1 2 3   -0.000296945024273
0 -2 0 1 1 3 1   -0.000232351364176
0 -2 0 1 1 3 2    0.000296945024273
0 -2 0 1 1 3 3   -0.000101274444318
0 -2 2 1 1 1 1    0.001523368366620
0 -2 2 1 1 1 2   -0.000296945024273
0 -2 2 1 1 1 3    0.000296945024273
0 -2 2 1 1 2 1    0.000296945024273
0 -2 2 1 1 2 2   -0.000101274444318
0 -2 2 1 1 2 3    0.000232351364176
0 -2 2 1 1 3 1   -0.000296945024273
0 -2 2 1 1 3 2    0.000232351364176
0 -2 2 1 1 3 3   -0.000101274444318
0 -2 2 1 2 1 1    0.000146259792178
0 -2 2 1 2 1 2    0.000248027570659
0 -2 2 1 2 1 3    0.000126034262954
0 -2 2 1 2 2 1    0.000248027570659
0 -2 2 1 2 2 2    0.000025062994758
0 -2 2 1 2 2 3   -0.000015492408421
0 -2 2 1 2 3 1    0.000126034262954
0 -2 2 1 2 3 2   -0.000015492408421
0 -2 2 1 2 3 3   -0.000120577616162
0 -1 -2 1 2 1 1    0.000025062994758
0 -1 -2 1 2 1 2    0.000015492408421
0 -1 -2 1 2 1 3    0.000248027570659
0 -1 -2 1 2 2 1    0.000015492408421
0 -1 -2 1 2 2 2   -0.000120577616162
0 -1 -2 1 2 2 3   -0.000126034262954
0 -1 -2 1 2 3 1    0.000248027570659
0 -1 -2 1 2 3 2   -0.000126034262954
0 -1 -2 1 2 3 3    0.000146259792178
0 -1 2 1 2 1 1   -0.000120577616162
0 -1 2 1 2 1 2    0.000015492408421
0 -1 2 1 2 1 3    0.000126034262954
0 -1 2 1 2 2 1    0.000015492408421
0 -1 2 1 2 2 2    0.000025062994758
0 -1 2 1 2 2 3   -0.000248027570659
0 -1 2 1 2 3 1    0.000126034262954
0 -1 2 1 2 3 2   -0.000248027570659
0 -1 2 1 2 3 3    0.000146259792178
0 0 -2 1 1 1 1   -0.000101274444318
0 0 -2 1 1 1 2   -0.000232351364176
0 0 -2 1 1 1 3    0.000296945024273
0 0 -2 1 1 2 1   -0.000232351364176
0 0 -2 1 1 2 2   -0.000101274444318
0 0 -2 1 1 2 3    0.000296945024273
0 0 -2 1 1 3 1   -0.000296945024273
0 0 -2 1 1 3 2   -0.000296945024273
0 0 -2 1 1 3 3    0.001523368366620
0 0 2 1 1 1 1   -0.000101274444318
0 0 2 1 1 1 2   -0.000232351364176
0 0 2 1 1 1 3   -0.000296945024273
0 0 2 1 1 2 1   -0.000232351364176
0 0 2 1 1 2 2   -0.000101274444318
0 0 2 1 1 2 3   -0.000296945024273
0 0 2 1 1 3 1    0.000296945024273
0 0 2 1 1 3 2    0.000296945024273
0 0 2 1 1 3 3    0.001523368366620
0 2 -2 1 1 1 1    0.001523368366620
0 2 -2 1 1 1 2    0.000296945024273
0 2 -2 1 1 1 3   -0.000296945024273
0 2 -2 1 1 2 1   -0.000296945024273
0 2 -2 1 1 2 2   -0.000101274444318
0 2 -2 1 1 2 3    0.000232351364176
0 2 -2 1 1 3 1    0.000296945024273
0 2 -2 1 1 3 2    0.000232351364176
0 2 -2 1 1 3 3   -0.000101274444318
0 2 -2 1 2 1 1    0.000146259792178
0 2 -2 1 2 1 2    0.000126034262954
0 2 -2 1 2 1 3    0.000248027570659
0 2 -2 1 2 2 1    0.000126034262954
0 2 -2 1 2 2 2   -0.000120577616162
0 2 -2 1 2 2 3   -0.000015492408421
0 2 -2 1 2 3 1    0.000248027570659
0 2 -2 1 2 3 2   -0.000015492408421
0 2 -2 1 2 3 3    0.000025062994758
0 2 -1 1 2 1 1   -0.000120577616162
0 2 -1 1 2 1 2    0.000126034262954
0 2 -1 1 2 1 3    0.000015492408421
0 2 -1 1 2 2 1    0.000126034262954
0 2 -1 1 2 2 2    0.000146259792178
0 2 -1 1 2 2 3   -0.000248027570659
0 2 -1 1 2 3 1    0.000015492408421
0 2 -1 1 2 3 2   -0.000248027570659
0 2 -1 1 2 3 3    0.000025062994758
0 2 0 1 1 1 1   -0.000101274444318
0 2 0 1 1 1 2   -0.000296945024273
0 2 0 1 1 1 3   -0.000232351364176
0 2 0 1 1 2 1    0.000296945024273
0 2 0 1 1 2 2    0.001523368366620
0 2 0 1 1 2 3    0.000296945024273
0 2 0 1 1 3 1   -0.000232351364176
0 2 0 1 1 3 2   -0.000296945024273
0 2 0 1 1 3 3   -0.000101274444318
2 -2 -1 1 2 1 1    0.000025062994758
2 -2 -1 1 2 1 2   -0.000015492408421
2 -2 -1 1 2 1 3   -0.000248027570659
2 -2 -1 1 2 2 1   -0.000015492408421
2 -2 -1 1 2 2 2   -0.000120577616162
2 -2 -1 1 2 2 3   -0.000126034262954
2 -2 -1 1 2 3 1   -0.000248027570659
2 -2 -1 1 2 3 2   -0.000126034262954
2 -2 -1 1 2 3 3    0.000146259792178
2 -2 0 1 1 1 1   -0.000101274444318
2 -2 0 1 1 1 2    0.000232351364176
2 -2 0 1 1 1 3   -0.000296945024273
2 -2 0 1 1 2 1    0.000232351364176
2 -2 0 1 1 2 2   -0.000101274444318
2 -2 0 1 1 2 3    0.000296945024273
2 -2 0 1 1 3 1    0.000296945024273
2 -2 0 1 1 3 2   -0.000296945024273
2 -2 0 1 1 3 3    0.001523368366620
2 -2 0 1 2 1 1   -0.000120577616162
2 -2 0 1 2 1 2   -0.000015492408421
2 -2 0 1 2 1 3    0.000126034262954
2 -2 0 1 2 2 1   -0.000015492408421
2 -2 0 1 2 2 2    0.000025062994758
2 -2 0 1 2 2 3    0.000248027570659
2 -2 0 1 2 3 1    0.000126034262954
2 -2 0 1 2 3 2    0.000248027570659
2 -2 0 1 2 3 3    0.000146259792178
2 -1 -2 1 2 1 1    0.000025062994758
2 -1 -2 1 2 1 2   -0.000248027570659
2 -1 -2 1 2 1 3   -0.000015492408421
2 -1 -2 1 2 2 1   -0.000248027570659
2 -1 -2 1 2 2 2    0.000146259792178
2 -1 -2 1 2 2 3   -0.000126034262954
2 -1 -2 1 2 3 1   -0.000015492408421
2 -1 -2 1 2 3 2   -0.000126034262954
2 -1 -2 1 2 3 3   -0.000120577616162
2 -1 0 1 2 1 1    0.000146259792178
2 -1 0 1 2 1 2   -0.000248027570659
2 -1 0 1 2 1 3    0.000126034262954
2 -1 0 1 2 2 1   -0.000248027570659
2 -1 0 1 2 2 2    0.000025062994758
2 -1 0 1 2 2 3    0.000015492408421
2 -1 0 1 2 3 1    0.000126034262954
2 -1 0 1 2 3 2    0.000015492408421
2 -1 0 1 2 3 3   -0.000120577616162
2 0 -2 1 1 1 1   -0.000101274444318
2 0 -2 1 1 1 2   -0.000296945024273
2 0 -2 1 1 1 3    0.000232351364176
2 0 -2 1 1 2 1    0.000296945024273
2 0 -2 1 1 2 2    0.001523368366620
2 0 -2 1 1 2 3   -0.000296945024273
2 0 -2 1 1 3 1    0.000232351364176
