  4   0   2    327    5  0.1278912511475E+00  0.1562537202652E+03
  4   0   2    327    6  0.1305081462435E+00  0.1793283557769E+03
  4   0   3    328    1  0.3694418563964E-01  0.7141219517523E+03
  4   0   3    328    2  0.4292652103664E-01  0.6955010121521E+03
  4   0   3    328    3  0.9046671430743E-01  0.2357657379409E+03
  4   0   3    328    4  0.1187558665947E+00  0.3293205487187E+03
  4   0   3    328    5  0.1257400325958E+00  0.1696629920802E+03
  4   0   3    328    6  0.1274885129820E+00  0.1845032769526E+03
  4   0   4    329    1  0.3680898102456E-01  0.5883943925870E+03
  4   0   4    329    2  0.3680898102456E-01  0.5883943984193E+03
  4   0   4    329    3  0.1019356574296E+00  0.3407777438894E+03
  4   0   4    329    4  0.1166152086744E+00  0.4439120322663E+03
  4   0   4    329    5  0.1251478951272E+00  0.1529924334384E+03
  4   0   4    329    6  0.1251478951272E+00  0.1529924331902E+03
  4   0   5    330    1  0.3719978273332E-01  0.5752356944681E+03
  4   0   5    330    2  0.4236078175905E-01  0.5866829672209E+03
  4   0   5    330    3  0.1066762013637E+00  0.5675035886738E+03
  4   0   5    330    4  0.1070914446388E+00  0.6309624120393E+03
  4   0   5    330    5  0.1249999415133E+00  0.1716422681940E+03
  4   0   5    330    6  0.1265373924661E+00  0.1836493926130E+03
  4   0   6    331    1  0.3788292557412E-01  0.7008429302276E+03
  4   0   6    331    2  0.5277534255716E-01  0.8948906601823E+03
  4   0   6    331    3  0.9381821787755E-01  0.1912206138075E+03
  4   0   6    331    4  0.1072597404346E+00  0.4732458468393E+03
  4   0   6    331    5  0.1254678955558E+00  0.1723552940140E+03
  4   0   6    331    6  0.1290747261676E+00  0.2081999277878E+03
  4   0   7    332    1  0.3586219813057E-01  0.1036977035586E+04
  4   0   7    332    2  0.5196521632454E-01  0.1098671978106E+04
  4   0   7    332    3  0.8939990615565E-01  0.1281391270834E+03
  4   0   7    332    4  0.1078489037783E+00  0.4696836112095E+03
  4   0   7    332    5  0.1277577126481E+00  0.1533093340044E+03
  4   0   7    332    6  0.1311040330237E+00  0.1996060031732E+03
  4   0   8    333    1  0.3123864868157E-01  0.1547159450480E+04
  4   0   8    333    2  0.3718998485397E-01  0.1174159424969E+04
  4   0   8    333    3  0.9424909951056E-01  0.1426055761156E+03
  4   0   8    333    4  0.1110090698234E+00  0.4748297419156E+03
  4   0   8    333    5  0.1309909656859E+00  0.1358765815740E+03
  4   0   8    333    6  0.1321829097499E+00  0.1592979865330E+03
  4   1   0    334    1  0.3046052586600E-01  0.1585855303574E+04
  4   1   0    334    2  0.3803948332615E-01  0.1348773254274E+04
  4   1   0    334    3  0.8733383163646E-01  0.2002756820489E+03
  4   1   0    334    4  0.1159775353170E+00  0.4287936846785E+03
  4   1   0    334    5  0.1309865005607E+00  0.1347400131527E+03
  4   1   0    334    6  0.1320869969325E+00  0.1598335548997E+03
  4   1   1    335    1  0.3165006015251E-01  0.2082710470278E+04
  4   1   1    335    2  0.3709725388732E-01  0.1268731099538E+04
  4   1   1    335    3  0.8227339150947E-01  0.3147338601517E+03
  4   1   1    335    4  0.1182229223808E+00  0.3476438998031E+03
  4   1   1    335    5  0.1313428430108E+00  0.1480289868754E+03
  4   1   1    335    6  0.1322809679116E+00  0.1619312868948E+03
  4   1   2    336    1  0.3632891580667E-01  0.1368294646379E+04
  4   1   2    336    2  0.4555152835721E-01  0.1163318047546E+04
  4   1   2    336    3  0.7498460399222E-01  0.3523999970855E+03
  4   1   2    336    4  0.1191444907784E+00  0.2987528385196E+03
  4   1   2    336    5  0.1299576057557E+00  0.1524089778930E+03
  4   1   2    336    6  0.1312423341115E+00  0.1725002235833E+03
  4   1   3    337    1  0.4125303564573E-01  0.9241220353881E+03
  4   1   3    337    2  0.4238904238468E-01  0.7852911704218E+03
  4   1   3    337    3  0.7973651354749E-01  0.3142873229921E+03
  4   1   3    337    4  0.1201309837723E+00  0.2847582346997E+03
  4   1   3    337    5  0.1282069239076E+00  0.1790271299768E+03
  4   1   3    337    6  0.1287338283376E+00  0.1623131814586E+03
  4   1   4    338    1  0.3694418563964E-01  0.7141219517523E+03
  4   1   4    338    2  0.4292652103663E-01  0.6955010121521E+03
  4   1   4    338    3  0.9046671430743E-01  0.2357657379409E+03
  4   1   4    338    4  0.1187558665947E+00  0.3293205487187E+03
  4   1   4    338    5  0.1257400325958E+00  0.1696629920802E+03
  4   1   4    338    6  0.1274885129820E+00  0.1845032769526E+03
  4   1   5    339    1  0.4241718839283E-01  0.5999381408874E+03
  4   1   5    339    2  0.4328733316501E-01  0.6661974202159E+03
  4   1   5    339    3  0.9686635241426E-01  0.2419693932449E+03
  4   1   5    339    4  0.1106930122719E+00  0.4504605405900E+03
  4   1   5    339    5  0.1264343457000E+00  0.1897710878971E+03
  4   1   5    339    6  0.1264353021060E+00  0.1828548254450E+03
  4   1   6    340    1  0.4370718828403E-01  0.6929403250140E+03
  4   1   6    340    2  0.5267947170596E-01  0.8667601217371E+03
  4   1   6    340    3  0.9799783010867E-01  0.2541610112147E+03
  4   1   6    340    4  0.1000952069036E+00  0.2788187923640E+03
  4   1   6    340    5  0.1258511550212E+00  0.1763945170657E+03
  4   1   6    340    6  0.1282264301768E+00  0.1987956593498E+03
  4   1   7    341    1  0.4297944207747E-01  0.8347554656419E+03
  4   1   7    341    2  0.5504272442389E-01  0.1110644181702E+04
  4   1   7    341    3  0.8978163473962E-01  0.1195878829474E+03
  4   1   7    341    4  0.1031359328708E+00  0.3533034616104E+03
  4   1   7    341    5  0.1267019743845E+00  0.1663039131927E+03
  4   1   7    341    6  0.1299380222599E+00  0.2116996057500E+03
  4   1   8    342    1  0.3698839587774E-01  0.1069131200213E+04
  4   1   8    342    2  0.4708308069724E-01  0.1050097430326E+04
  4   1   8    342    3  0.8807640141192E-01  0.1603996214405E+03
  4   1   8    342    4  0.1101196139437E+00  0.4579343816371E+03
  4   1   8    342    5  0.1290406550710E+00  0.1550909804454E+03
  4   1   8    342    6  0.1312102444414E+00  0.1847083566707E+03
  4   2   0    343    1  0.3479750714158E-01  0.1094704499533E+04
  4   2   0    343    2  0.4948754596008E-01  0.1209378843613E+04
  4   2   0    343    3  0.8091040978928E-01  0.2633691266151E+03
  4   2   0    343    4  0.1172496416249E+00  0.3729869304458E+03
  4   2   0    343    5  0.1278912511475E+00  0.1562537202652E+03
  4   2   0    343    6  0.1305081462435E+00  0.1793283557769E+03
  4   2   1    344    1  0.3632891580667E-01  0.1368294646379E+04
  4   2   1    344    2  0.4555152835721E-01  0.1163318047546E+04
  4   2   1    344    3  0.7498460399222E-01  0.3523999970855E+03
  4   2   1    344    4  0.1191444907784E+00  0.2987528385196E+03
  4   2   1    344    5  0.1299576057557E+00  0.1524089778930E+03
  4   2   1    344    6  0.1312423341115E+00  0.1725002235833E+03
  4   2   2    345    1  0.3427212203497E-01  0.2223796655415E+04
  4   2   2    345    2  0.4908248506560E-01  0.1181204043295E+04
  4   2   2    345    3  0.7058796830299E-01  0.5806436769851E+03
  4   2   2    345    4  0.1191393683447E+00  0.2894545363820E+03
  4   2   2    345    5  0.1302268350370E+00  0.1397386495983E+03
  4   2   2    345    6  0.1322381121001E+00  0.1873586543988E+03
  4   2   3    346    1  0.3632891580667E-01  0.1368294646379E+04
  4   2   3    346    2  0.4555152835721E-01  0.1163318047546E+04
  4   2   3    346    3  0.7498460399222E-01  0.3523999970855E+03
  4   2   3    346    4  0.1191444907784E+00  0.2987528385196E+03
  4   2   3    346    5  0.1299576057557E+00  0.1524089778930E+03
  4   2   3    346    6  0.1312423341115E+00  0.1725002235833E+03
  4   2   4    347    1  0.3479750714158E-01  0.1094704499533E+04
  4   2   4    347    2  0.4948754596008E-01  0.1209378843613E+04
  4   2   4    347    3  0.8091040978928E-01  0.2633691266151E+03
  4   2   4    347    4  0.1172496416249E+00  0.3729869304458E+03
  4   2   4    347    5  0.1278912511475E+00  0.1562537202652E+03
  4   2   4    347    6  0.1305081462435E+00  0.1793283557769E+03
  4   2   5    348    1  0.4207147266772E-01  0.7759467053142E+03
  4   2   5    348    2  0.5153186821070E-01  0.9806286590971E+03
  4   2   5    348    3  0.8630851078186E-01  0.1947032798820E+03
  4   2   5    348    4  0.1103441266213E+00  0.4488059232419E+03
  4   2   5    348    5  0.1270642600666E+00  0.1674111655675E+03
  4   2   5    348    6  0.1290884461494E+00  0.1991502434767E+03
  4   2   6    349    1  0.5041808081111E-01  0.9328218694272E+03
  4   2   6    349    2  0.5271786717776E-01  0.8997201446610E+03
  4   2   6    349    3  0.9123911029075E-01  0.1511337194948E+03
  4   2   6    349    4  0.1007847297197E+00  0.2812357959030E+03
  4   2   6    349    5  0.1267657751981E+00  0.1800331411431E+03
  4   2   6    349    6  0.1280008017559E+00  0.1918778790480E+03
  4   2   7    350    1  0.5041808081111E-01  0.9328218694272E+03
  4   2   7    350    2  0.5271786717776E-01  0.8997201446610E+03
  4   2   7    350    3  0.9123911029075E-01  0.1511337194948E+03
  4   2   7    350    4  0.1007847297197E+00  0.2812357959030E+03
  4   2   7    350    5  0.1267657751981E+00  0.1800331411431E+03
  4   2   7    350    6  0.1280008017559E+00  0.1918778790480E+03
  4   2   8    351    1  0.4207147266772E-01  0.7759467053142E+03
  4   2   8    351    2  0.5153186821070E-01  0.9806286590971E+03
  4   2   8    351    3  0.8630851078186E-01  0.1947032798820E+03
  4   2   8    351    4  0.1103441266213E+00  0.4488059232419E+03
  4   2   8    351    5  0.1270642600666E+00  0.1674111655675E+03
  4   2   8    351    6  0.1290884461494E+00  0.1991502434767E+03
  4   3   0    352    1  0.3694418563964E-01  0.7141219517523E+03
  4   3   0    352    2  0.4292652103663E-01  0.6955010121521E+03
  4   3   0    352    3  0.9046671430743E-01  0.2357657379409E+03
  4   3   0    352    4  0.1187558665947E+00  0.3293205487187E+03
  4   3   0    352    5  0.1257400325958E+00  0.1696629920802E+03
  4   3   0    352    6  0.1274885129820E+00  0.1845032769526E+03
  4   3   1    353    1  0.4125303564573E-01  0.9241220353881E+03
  4   3   1    353    2  0.4238904238468E-01  0.7852911704218E+03
  4   3   1    353    3  0.7973651354749E-01  0.3142873229921E+03
  4   3   1    353    4  0.1201309837723E+00  0.2847582346997E+03
  4   3   1    353    5  0.1282069239076E+00  0.1790271299768E+03
  4   3   1    353    6  0.1287338283376E+00  0.1623131814586E+03
  4   3   2    354    1  0.3632891580667E-01  0.1368294646379E+04
  4   3   2    354    2  0.4555152835721E-01  0.1163318047546E+04
  4   3   2    354    3  0.7498460399222E-01  0.3523999970855E+03
  4   3   2    354    4  0.1191444907784E+00  0.2987528385196E+03
  4   3   2    354    5  0.1299576057557E+00  0.1524089778930E+03
  4   3   2    354    6  0.1312423341115E+00  0.1725002235833E+03
  4   3   3    355    1  0.3165006015251E-01  0.2082710470278E+04
  4   3   3    355    2  0.3709725388732E-01  0.1268731099538E+04
  4   3   3    355    3  0.8227339150947E-01  0.3147338601517E+03
  4   3   3    355    4  0.1182229223808E+00  0.3476438998031E+03
  4   3   3    355    5  0.1313428430108E+00  0.1480289868754E+03
  4   3   3    355    6  0.1322809679116E+00  0.1619312868948E+03
  4   3   4    356    1  0.3046052586600E-01  0.1585855303574E+04
  4   3   4    356    2  0.3803948332615E-01  0.1348773254274E+04
  4   3   4    356    3  0.8733383163646E-01  0.2002756820489E+03
  4   3   4    356    4  0.1159775353170E+00  0.4287936846785E+03
  4   3   4    356    5  0.1309865005607E+00  0.1347400131527E+03
  4   3   4    356    6  0.1320869969325E+00  0.1598335548997E+03
  4   3   5    357    1  0.3698839587774E-01  0.1069131200213E+04
  4   3   5    357    2  0.4708308069724E-01  0.1050097430326E+04
  4   3   5    357    3  0.8807640141192E-01  0.1603996214405E+03
  4   3   5    357    4  0.1101196139437E+00  0.4579343816371E+03
  4   3   5    357    5  0.1290406550710E+00  0.1550909804454E+03
  4   3   5    357    6  0.1312102444414E+00  0.1847083566707E+03
  4   3   6    358    1  0.4297944207747E-01  0.8347554656419E+03
  4   3   6    358    2  0.5504272442389E-01  0.1110644181702E+04
  4   3   6    358    3  0.8978163473962E-01  0.1195878829474E+03
  4   3   6    358    4  0.1031359328708E+00  0.3533034616104E+03
  4   3   6    358    5  0.1267019743845E+00  0.1663039131927E+03
  4   3   6    358    6  0.1299380222599E+00  0.2116996057500E+03
  4   3   7    359    1  0.4370718828403E-01  0.6929403250140E+03
  4   3   7    359    2  0.5267947170596E-01  0.8667601217371E+03
  4   3   7    359    3  0.9799783010867E-01  0.2541610112147E+03
  4   3   7    359    4  0.1000952069036E+00  0.2788187923640E+03
  4   3   7    359    5  0.1258511550212E+00  0.1763945170657E+03
  4   3   7    359    6  0.1282264301768E+00  0.1987956593498E+03
  4   3   8    360    1  0.4241718839283E-01  0.5999381408874E+03
  4   3   8    360    2  0.4328733316501E-01  0.6661974202159E+03
  4   3   8    360    3  0.9686635241426E-01  0.2419693932449E+03
  4   3   8    360    4  0.1106930122719E+00  0.4504605405900E+03
  4   3   8    360    5  0.1264343457000E+00  0.1897710878971E+03
  4   3   8    360    6  0.1264353021060E+00  0.1828548254450E+03
  4   4   0    361    1  0.3680898102456E-01  0.5883943925870E+03
  4   4   0    361    2  0.3680898102456E-01  0.5883943984193E+03
  4   4   0    361    3  0.1019356574296E+00  0.3407777438894E+03
  4   4   0    361    4  0.1166152086744E+00  0.4439120322663E+03
  4   4   0    361    5  0.1251478951272E+00  0.1529924334384E+03
  4   4   0    361    6  0.1251478951272E+00  0.1529924331902E+03
  4   4   1    362    1  0.3694418563964E-01  0.7141219517523E+03
  4   4   1    362    2  0.4292652103663E-01  0.6955010121521E+03
  4   4   1    362    3  0.9046671430743E-01  0.2357657379409E+03
  4   4   1    362    4  0.1187558665947E+00  0.3293205487187E+03
  4   4   1    362    5  0.1257400325958E+00  0.1696629920802E+03
  4   4   1    362    6  0.1274885129820E+00  0.1845032769526E+03
  4   4   2    363    1  0.3479750714158E-01  0.1094704499533E+04
  4   4   2    363    2  0.4948754596008E-01  0.1209378843613E+04
  4   4   2    363    3  0.8091040978928E-01  0.2633691266151E+03
  4   4   2    363    4  0.1172496416249E+00  0.3729869304458E+03
  4   4   2    363    5  0.1278912511475E+00  0.1562537202652E+03
  4   4   2    363    6  0.1305081462435E+00  0.1793283557769E+03
  4   4   3    364    1  0.3046052586600E-01  0.1585855303574E+04
  4   4   3    364    2  0.3803948332615E-01  0.1348773254274E+04
  4   4   3    364    3  0.8733383163646E-01  0.2002756820489E+03
  4   4   3    364    4  0.1159775353170E+00  0.4287936846785E+03
  4   4   3    364    5  0.1309865005607E+00  0.1347400131527E+03
  4   4   3    364    6  0.1320869969325E+00  0.1598335548997E+03
  4   4   4    365    1  0.2835479367181E-01  0.1940030087553E+04
  4   4   4    365    2  0.2835479367181E-01  0.1950782216474E+04
  4   4   4    365    3  0.9430608718505E-01  0.1495529963073E+03
  4   4   4    365    4  0.1144760696832E+00  0.4671138626635E+03
  4   4   4    365    5  0.1324900081539E+00  0.1364069874327E+03
  4   4   4    365    6  0.1324900081539E+00  0.1375415999063E+03
  4   4   5    366    1  0.3123864868157E-01  0.1547159450480E+04
  4   4   5    366    2  0.3718998485397E-01  0.1174159424969E+04
  4   4   5    366    3  0.9424909951056E-01  0.1426055761156E+03
  4   4   5    366    4  0.1110090698234E+00  0.4748297419156E+03
  4   4   5    366    5  0.1309909656859E+00  0.1358765815740E+03
  4   4   5    366    6  0.1321829097499E+00  0.1592979865330E+03
  4   4   6    367    1  0.3586219813057E-01  0.1036977035586E+04
  4   4   6    367    2  0.5196521632454E-01  0.1098671978106E+04
  4   4   6    367    3  0.8939990615565E-01  0.1281391270834E+03
  4   4   6    367    4  0.1078489037783E+00  0.4696836112095E+03
  4   4   6    367    5  0.1277577126481E+00  0.1533093340044E+03
  4   4   6    367    6  0.1311040330237E+00  0.1996060031732E+03
  4   4   7    368    1  0.3788292557412E-01  0.7008429302276E+03
  4   4   7    368    2  0.5277534255716E-01  0.8948906601823E+03
  4   4   7    368    3  0.9381821787755E-01  0.1912206138075E+03
  4   4   7    368    4  0.1072597404346E+00  0.4732458468393E+03
  4   4   7    368    5  0.1254678955558E+00  0.1723552940140E+03
  4   4   7    368    6  0.1290747261676E+00  0.2081999277878E+03
  4   4   8    369    1  0.3719978273332E-01  0.5752356944681E+03
  4   4   8    369    2  0.4236078175905E-01  0.5866829672209E+03
  4   4   8    369    3  0.1066762013637E+00  0.5675035886738E+03
  4   4   8    369    4  0.1070914446388E+00  0.6309624120393E+03
  4   4   8    369    5  0.1249999415133E+00  0.1716422681940E+03
  4   4   8    369    6  0.1265373924661E+00  0.1836493926130E+03
  4   5   0    370    1  0.3719978273332E-01  0.5752356944681E+03
  4   5   0    370    2  0.4236078175905E-01  0.5866829672209E+03
  4   5   0    370    3  0.1066762013637E+00  0.5675035886738E+03
  4   5   0    370    4  0.1070914446388E+00  0.6309624120393E+03
  4   5   0    370    5  0.1249999415133E+00  0.1716422681940E+03
  4   5   0    370    6  0.1265373924661E+00  0.1836493926130E+03
  4   5   1    371    1  0.4241718839283E-01  0.5999381408874E+03
  4   5   1    371    2  0.4328733316501E-01  0.6661974202159E+03
  4   5   1    371    3  0.9686635241426E-01  0.2419693932449E+03
  4   5   1    371    4  0.1106930122719E+00  0.4504605405900E+03
  4   5   1    371    5  0.1264343457000E+00  0.1897710878971E+03
  4   5   1    371    6  0.1264353021060E+00  0.1828548254450E+03
  4   5   2    372    1  0.4207147266772E-01  0.7759467053142E+03
  4   5   2    372    2  0.5153186821070E-01  0.9806286590971E+03
  4   5   2    372    3  0.8630851078186E-01  0.1947032798820E+03
  4   5   2    372    4  0.1103441266213E+00  0.4488059232419E+03
  4   5   2    372    5  0.1270642600666E+00  0.1674111655675E+03
  4   5   2    372    6  0.1290884461494E+00  0.1991502434767E+03
  4   5   3    373    1  0.3698839587774E-01  0.1069131200213E+04
  4   5   3    373    2  0.4708308069724E-01  0.1050097430326E+04
  4   5   3    373    3  0.8807640141192E-01  0.1603996214405E+03
  4   5   3    373    4  0.1101196139437E+00  0.4579343816371E+03
  4   5   3    373    5  0.1290406550710E+00  0.1550909804454E+03
  4   5   3    373    6  0.1312102444414E+00  0.1847083566707E+03
  4   5   4    374    1  0.3123864868157E-01  0.1547159450480E+04
  4   5   4    374    2  0.3718998485397E-01  0.1174159424969E+04
  4   5   4    374    3  0.9424909951056E-01  0.1426055761156E+03
  4   5   4    374    4  0.1110090698234E+00  0.4748297419156E+03
  4   5   4    374    5  0.1309909656859E+00  0.1358765815740E+03
  4   5   4    374    6  0.1321829097499E+00  0.1592979865330E+03
  4   5   5    375    1  0.3123864868157E-01  0.1547159450480E+04
  4   5   5    375    2  0.3718998485397E-01  0.1174159424969E+04
  4   5   5    375    3  0.9424909951056E-01  0.1426055761156E+03
  4   5   5    375    4  0.1110090698234E+00  0.4748297419156E+03
  4   5   5    375    5  0.1309909656859E+00  0.1358765815740E+03
  4   5   5    375    6  0.1321829097499E+00  0.1592979865330E+03
  4   5   6    376    1  0.3698839587774E-01  0.1069131200213E+04
  4   5   6    376    2  0.4708308069724E-01  0.1050097430326E+04
  4   5   6    376    3  0.8807640141192E-01  0.1603996214405E+03
  4   5   6    376    4  0.1101196139437E+00  0.4579343816371E+03
  4   5   6    376    5  0.1290406550710E+00  0.1550909804454E+03
  4   5   6    376    6  0.1312102444414E+00  0.1847083566707E+03
  4   5   7    377    1  0.4207147266772E-01  0.7759467053142E+03
  4   5   7    377    2  0.5153186821070E-01  0.9806286590971E+03
  4   5   7    377    3  0.8630851078186E-01  0.1947032798820E+03
  4   5   7    377    4  0.1103441266213E+00  0.4488059232419E+03
  4   5   7    377    5  0.1270642600666E+00  0.1674111655675E+03
  4   5   7    377    6  0.1290884461494E+00  0.1991502434767E+03
  4   5   8    378    1  0.4241718839283E-01  0.5999381408874E+03
  4   5   8    378    2  0.4328733316501E-01  0.6661974202159E+03
  4   5   8    378    3  0.9686635241426E-01  0.2419693932449E+03
  4   5   8    378    4  0.1106930122719E+00  0.4504605405900E+03
  4   5   8    378    5  0.1264343457000E+00  0.1897710878971E+03
  4   5   8    378    6  0.1264353021060E+00  0.1828548254450E+03
  4   6   0    379    1  0.3788292557412E-01  0.7008429302276E+03
  4   6   0    379    2  0.5277534255716E-01  0.8948906601823E+03
  4   6   0    379    3  0.9381821787755E-01  0.1912206138075E+03
  4   6   0    379    4  0.1072597404346E+00  0.4732458468393E+03
  4   6   0    379    5  0.1254678955558E+00  0.1723552940140E+03
  4   6   0    379    6  0.1290747261676E+00  0.2081999277878E+03
  4   6   1    380    1  0.4370718828403E-01  0.6929403250140E+03
  4   6   1    380    2  0.5267947170596E-01  0.8667601217371E+03
  4   6   1    380    3  0.9799783010867E-01  0.2541610112147E+03
  4   6   1    380    4  0.1000952069036E+00  0.2788187923640E+03
  4   6   1    380    5  0.1258511550212E+00  0.1763945170657E+03
  4   6   1    380    6  0.1282264301768E+00  0.1987956593498E+03
  4   6   2    381    1  0.5041808081111E-01  0.9328218694272E+03
  4   6   2    381    2  0.5271786717776E-01  0.8997201446610E+03
  4   6   2    381    3  0.9123911029075E-01  0.1511337194948E+03
  4   6   2    381    4  0.1007847297197E+00  0.2812357959030E+03
  4   6   2    381    5  0.1267657751981E+00  0.1800331411431E+03
  4   6   2    381    6  0.1280008017559E+00  0.1918778790480E+03
  4   6   3    382    1  0.4297944207747E-01  0.8347554656419E+03
  4   6   3    382    2  0.5504272442389E-01  0.1110644181702E+04
  4   6   3    382    3  0.8978163473962E-01  0.1195878829474E+03
  4   6   3    382    4  0.1031359328708E+00  0.3533034616104E+03
  4   6   3    382    5  0.1267019743845E+00  0.1663039131927E+03
  4   6   3    382    6  0.1299380222599E+00  0.2116996057500E+03
  4   6   4    383    1  0.3586219813057E-01  0.1036977035586E+04
  4   6   4    383    2  0.5196521632454E-01  0.1098671978106E+04
  4   6   4    383    3  0.8939990615565E-01  0.1281391270834E+03
  4   6   4    383    4  0.1078489037783E+00  0.4696836112095E+03
  4   6   4    383    5  0.1277577126481E+00  0.1533093340044E+03
  4   6   4    383    6  0.1311040330237E+00  0.1996060031732E+03
  4   6   5    384    1  0.3698839587774E-01  0.1069131200213E+04
  4   6   5    384    2  0.4708308069724E-01  0.1050097430326E+04
  4   6   5    384    3  0.8807640141192E-01  0.1603996214405E+03
  4   6   5    384    4  0.1101196139437E+00  0.4579343816371E+03
  4   6   5    384    5  0.1290406550710E+00  0.1550909804454E+03
  4   6   5    384    6  0.1312102444414E+00  0.1847083566707E+03
  4   6   6    385    1  0.3675948259881E-01  0.1268872009960E+04
  4   6   6    385    2  0.5183053573094E-01  0.1081279853375E+04
  4   6   6    385    3  0.8410545064629E-01  0.2029208345039E+03
  4   6   6    385    4  0.1099012780337E+00  0.4441513177806E+03
  4   6   6    385    5  0.1282226757423E+00  0.1497384544350E+03
  4   6   6    385    6  0.1318371968198E+00  0.2054003208855E+03
  4   6   7    386    1  0.4227520069507E-01  0.1019268583397E+04
  4   6   7    386    2  0.5282996862515E-01  0.1057578647655E+04
  4   6   7    386    3  0.8172576749849E-01  0.2017259940212E+03
  4   6   7    386    4  0.1100244552739E+00  0.4275548833313E+03
  4   6   7    386    5  0.1277111133581E+00  0.1522625013118E+03
  4   6   7    386    6  0.1306567243540E+00  0.2100727167594E+03
  4   6   8    387    1  0.4207147266772E-01  0.7759467053142E+03
  4   6   8    387    2  0.5153186821070E-01  0.9806286590971E+03
  4   6   8    387    3  0.8630851078186E-01  0.1947032798820E+03
  4   6   8    387    4  0.1103441266213E+00  0.4488059232419E+03
  4   6   8    387    5  0.1270642600666E+00  0.1674111655675E+03
  4   6   8    387    6  0.1290884461494E+00  0.1991502434767E+03
  4   7   0    388    1  0.3586219813057E-01  0.1036977035586E+04
  4   7   0    388    2  0.5196521632454E-01  0.1098671978106E+04
  4   7   0    388    3  0.8939990615565E-01  0.1281391270834E+03
  4   7   0    388    4  0.1078489037783E+00  0.4696836112095E+03
  4   7   0    388    5  0.1277577126481E+00  0.1533093340044E+03
  4   7   0    388    6  0.1311040330237E+00  0.1996060031732E+03
  4   7   1    389    1  0.4297944207747E-01  0.8347554656419E+03
  4   7   1    389    2  0.5504272442389E-01  0.1110644181702E+04
  4   7   1    389    3  0.8978163473962E-01  0.1195878829474E+03
  4   7   1    389    4  0.1031359328708E+00  0.3533034616104E+03
  4   7   1    389    5  0.1267019743845E+00  0.1663039131927E+03
  4   7   1    389    6  0.1299380222599E+00  0.2116996057500E+03
  4   7   2    390    1  0.5041808081111E-01  0.9328218694272E+03
  4   7   2    390    2  0.5271786717776E-01  0.8997201446610E+03
  4   7   2    390    3  0.9123911029075E-01  0.1511337194948E+03
  4   7   2    390    4  0.1007847297197E+00  0.2812357959030E+03
  4   7   2    390    5  0.1267657751981E+00  0.1800331411431E+03
  4   7   2    390    6  0.1280008017559E+00  0.1918778790480E+03
  4   7   3    391    1  0.4370718828403E-01  0.6929403250140E+03
  4   7   3    391    2  0.5267947170596E-01  0.8667601217371E+03
  4   7   3    391    3  0.9799783010867E-01  0.2541610112147E+03
  4   7   3    391    4  0.1000952069036E+00  0.2788187923640E+03
  4   7   3    391    5  0.1258511550212E+00  0.1763945170657E+03
  4   7   3    391    6  0.1282264301768E+00  0.1987956593498E+03
  4   7   4    392    1  0.3788292557412E-01  0.7008429302276E+03
  4   7   4    392    2  0.5277534255716E-01  0.8948906601823E+03
  4   7   4    392    3  0.9381821787755E-01  0.1912206138075E+03
  4   7   4    392    4  0.1072597404346E+00  0.4732458468393E+03
  4   7   4    392    5  0.1254678955558E+00  0.1723552940140E+03
  4   7   4    392    6  0.1290747261676E+00  0.2081999277878E+03
  4   7   5    393    1  0.4207147266772E-01  0.7759467053142E+03
  4   7   5    393    2  0.5153186821070E-01  0.9806286590971E+03
  4   7   5    393    3  0.8630851078186E-01  0.1947032798820E+03
  4   7   5    393    4  0.1103441266213E+00  0.4488059232419E+03
  4   7   5    393    5  0.1270642600666E+00  0.1674111655675E+03
  4   7   5    393    6  0.1290884461494E+00  0.1991502434767E+03
  4   7   6    394    1  0.4227520069507E-01  0.1019268583397E+04
  4   7   6    394    2  0.5282996862515E-01  0.1057578647655E+04
  4   7   6    394    3  0.8172576749849E-01  0.2017259940212E+03
  4   7   6    394    4  0.1100244552739E+00  0.4275548833313E+03
  4   7   6    394    5  0.1277111133581E+00  0.1522625013118E+03
  4   7   6    394    6  0.1306567243540E+00  0.2100727167594E+03
  4   7   7    395    1  0.3675948259881E-01  0.1268872009960E+04
  4   7   7    395    2  0.5183053573094E-01  0.1081279853375E+04
  4   7   7    395    3  0.8410545064629E-01  0.2029208345039E+03
  4   7   7    395    4  0.1099012780337E+00  0.4441513177806E+03
  4   7   7    395    5  0.1282226757423E+00  0.1497384544350E+03
  4   7   7    395    6  0.1318371968198E+00  0.2054003208855E+03
  4   7   8    396    1  0.3698839587774E-01  0.1069131200213E+04
  4   7   8    396    2  0.4708308069724E-01  0.1050097430326E+04
  4   7   8    396    3  0.8807640141192E-01  0.1603996214405E+03
  4   7   8    396    4  0.1101196139437E+00  0.4579343816371E+03
  4   7   8    396    5  0.1290406550710E+00  0.1550909804454E+03
  4   7   8    396    6  0.1312102444414E+00  0.1847083566707E+03
  4   8   0    397    1  0.3123864868157E-01  0.1547159450480E+04
  4   8   0    397    2  0.3718998485397E-01  0.1174159424969E+04
  4   8   0    397    3  0.9424909951056E-01  0.1426055761156E+03
  4   8   0    397    4  0.1110090698234E+00  0.4748297419156E+03
  4   8   0    397    5  0.1309909656859E+00  0.1358765815740E+03
  4   8   0    397    6  0.1321829097499E+00  0.1592979865330E+03
  4   8   1    398    1  0.3698839587774E-01  0.1069131200213E+04
  4   8   1    398    2  0.4708308069724E-01  0.1050097430326E+04
